image,prediction,nanophase_iron_darkening_anomaly,agglutinate_glass_anomaly,reflectance_anomaly_score,mean_grain_size_microns
images/regolith_test_00784.jpg,1,-0.09603778535321984,0.032171920670843714,0.20299307004249487,587.5763121650965
images/regolith_test_00785.jpg,0,-0.011956179134041867,-0.0038802954117144644,0.1831483556773498,654.2802659684104
images/regolith_test_00786.jpg,2,-0.21251447178390656,0.2508370255315822,-0.10279840478067558,337.87681821194514
images/regolith_test_00787.jpg,3,0.08772992345110474,0.07461940305245962,-0.5329810074267235,241.77370805885852
images/regolith_test_00788.jpg,2,0.018555391474932872,0.06833485541575958,-0.32464603385921803,337.6974306564319
images/regolith_test_00789.jpg,0,-0.13856950728014786,0.09076900389677324,0.16357448555072385,577.7415756161005
images/regolith_test_00790.jpg,2,0.02970992619671087,0.15520245449182243,-0.27993994108600057,407.3314783247379
images/regolith_test_00791.jpg,3,-0.09373350189181613,0.10242658901927007,-0.29678118630613926,280.2050807045093
images/regolith_test_00792.jpg,0,0.14645434294051615,-0.03580643626714188,-0.014653920739531465,622.9414529100943
images/regolith_test_00793.jpg,1,0.16567032177520666,-0.02833673992675545,-0.1683031452105087,539.9154015658288
images/regolith_test_00794.jpg,3,0.1339488824840625,0.05348231206189851,-0.548023610451776,303.2554171387357
images/regolith_test_00795.jpg,3,0.005776255404711189,0.06973725649542366,-0.44878499172391084,150.27255245798838
images/regolith_test_00796.jpg,0,-0.03766413860212782,0.006593245048330556,0.19016451118946348,643.457216785779
images/regolith_test_00797.jpg,0,-0.1189540425985906,0.14711894652271537,0.2235901295146374,608.9762281583121
images/regolith_test_00798.jpg,2,-0.09853020881259585,0.16717160592607308,-0.17292476089859207,370.31558560930864
images/regolith_test_00799.jpg,1,0.07632798750875155,0.03843632097467743,-0.07419182556050162,550.9474951175865
