image,prediction,nanophase_iron_darkening_anomaly,agglutinate_glass_anomaly,reflectance_anomaly_score,mean_grain_size_microns
images/regolith_test_00788.jpg,2,0.03880322316086726,0.06213440066683201,-0.30623337971824105,362.3805030765994
images/regolith_test_00789.jpg,1,0.018498998210300377,0.0648757847877437,-0.09336883770201865,510.6668818561654
images/regolith_test_00790.jpg,1,0.021676505559364127,0.06606882936854142,-0.09543683360779033,512.0642391732415
images/regolith_test_00791.jpg,2,0.040747434388284556,0.061849901816767444,-0.3001562794781731,371.85251746314924
images/regolith_test_00792.jpg,1,0.028310222825162785,0.0639623002475508,-0.14074241231889653,484.29218248753165
images/regolith_test_00793.jpg,1,0.020580076741449228,0.06582054845451499,-0.0768883141944688,524.8427974436662
images/regolith_test_00794.jpg,1,0.02725999603718268,0.06389970945941734,-0.1180160552238757,501.8082412531998
images/regolith_test_00795.jpg,3,0.008333480772263695,0.06721281120450845,-0.352012761668855,281.0298917355815
images/regolith_test_00796.jpg,1,0.03502541463837333,0.06338374377127362,-0.18546046151434536,459.1393774546688
images/regolith_test_00797.jpg,1,0.012667606518100522,0.0670569767999642,-0.029572783849097554,552.2523550765092
images/regolith_test_00798.jpg,2,0.04437056776800968,0.06283567907513923,-0.2407709153263675,421.82325456242626
images/regolith_test_00799.jpg,0,0.027956424512182495,0.0692237330430326,0.017586161949883668,581.0910026932601
